	stim	m	alpha	intensity	xrmse	tau	auc	cc
28	19	1	0.2	25.0	0.06812594101874606	9.025790811790793	0.6177777777777778	0.6819486901138107
29	19	1	0.2	30.0	0.06812594101883805	9.026913693358091	0.6177777777777778	0.6819486901124536
30	19	1	0.2	35.0	0.06812594101883859	9.025790811792085	0.6177777777777778	0.6819486901124456
31	19	1	0.2	40.0	0.06812594101883859	9.025790811792085	0.6177777777777778	0.6819486901124456
32	19	1	0.2	45.0	0.06812594101883859	9.025790811792085	0.6177777777777778	0.6819486901124456
33	19	1	0.5	0.1	0.09450158189892832	6.781840554784289	0.6585185185185185	0.7733891505082351
34	19	1	0.5	0.2	0.08899671554140813	6.760308144899653	0.6437037037037037	0.7735150050136433
35	19	1	0.5	0.30000000000000004	0.08405719986641223	6.804958869523246	0.6214814814814814	0.7737080877764055
36	19	1	0.5	0.4	0.07960309821304747	6.968903717175657	0.6066666666666666	0.7739457800411473
37	19	1	0.5	0.5	0.07576468743034365	7.176779139659945	0.5985185185185184	0.7742020119356975
38	19	1	0.5	0.6	0.07250252622778602	7.359550855452539	0.5985185185185184	0.7744590723286526
39	19	1	0.5	0.7000000000000001	0.06977095005360712	7.408111666245261	0.5985185185185184	0.7747020345243507
40	19	1	0.5	0.8	0.06755202063833511	7.432826548322744	0.591111111111111	0.774917835981477
41	19	1	0.5	0.9	0.06576841747357433	7.441978076957718	0.591111111111111	0.77510032230825
42	19	1	0.5	1.0	0.06438505456655214	7.507123152512881	0.591111111111111	0.7752477776805934
43	19	1	0.5	1.5	0.06121303719195853	7.817472425876249	0.6192592592592592	0.7755449009127089
44	19	1	0.5	2.0	0.06080746382175893	7.6808305769298935	0.6192592592592592	0.7754308625904085
45	19	1	0.5	2.5	0.06108622443895275	7.781244679849031	0.6185185185185185	0.7752202304786198
46	19	1	0.5	3.0	0.06142703517656585	7.797941566064589	0.6185185185185185	0.7750339280332159
47	19	1	0.5	3.5	0.06168947262591114	7.846919521610898	0.6185185185185185	0.7748980070563014
48	19	1	0.5	4.0	0.06186608638559304	7.8526475290704525	0.6185185185185185	0.7748068900758861
49	19	1	0.5	4.5	0.06197831734116285	7.856040805909049	0.6185185185185185	0.7747484799972146
50	19	1	0.5	5.0	0.06204763504436306	7.858046519919093	0.6185185185185185	0.7747119757131422
51	19	1	0.5	6.0	0.062115264950486034	7.859947312113794	0.6185185185185185	0.7746758387262436
52	19	1	0.5	7.0	0.06213971964783664	7.8606227096151855	0.6185185185185185	0.7746625718846321
53	19	1	0.5	8.0	0.062148481478463295	7.860863044990915	0.6185185185185185	0.7746577764535514
54	19	1	0.5	9.0	0.062151611863311654	7.860948696007688	0.6185185185185185	0.7746560550630232
55	19	1	0.5	10.0	0.06215272934271678	7.860979243244747	0.6185185185185185	0.7746554390814269
56	19	1	0.5	12.5	0.06215330230790353	7.860994899647605	0.6185185185185185	0.7746551228117184
57	19	1	0.5	15.0	0.062153345904604855	7.860998978613534	0.6185185185185185	0.7746550987282184
58	19	1	0.5	17.5	0.06215334922197066	7.8609961813859695	0.6185185185185185	0.7746550968954357
59	19	1	0.5	20.0	0.062153349474399246	7.861767774208336	0.6185185185185185	0.774655096755971
60	19	1	0.5	22.5	0.06215334949360735	7.86099618880724	0.6185185185185185	0.7746550967453588
61	19	1	0.5	25.0	0.06215334949506896	7.860999076707377	0.6185185185185185	0.7746550967445511
62	19	1	0.5	30.0	0.06215334949518864	7.862624135460667	0.6185185185185185	0.774655096744485
63	19	1	0.5	35.0	0.062153349495189344	7.8609961888504625	0.6185185185185185	0.7746550967444846
64	19	1	0.5	40.0	0.06215334949518935	7.8609961888504625	0.6185185185185185	0.7746550967444846
65	19	1	0.5	45.0	0.06215334949518935	7.8609961888504625	0.6185185185185185	0.7746550967444846
66	19	1	0.8	0.1	0.0932341341272916	-7.207983157990652	0.734074074074074	0.7889141848354191
67	19	1	0.8	0.2	0.08822020736017192	-6.772802566639817	0.8111111111111111	0.8086905227511365
68	19	1	0.8	0.30000000000000004	0.0836585452637923	-6.461470338738465	0.7785185185185186	0.8129785834353677
69	19	1	0.8	0.4	0.07946259994077437	-6.345975760842321	0.7829629629629631	0.8146449932509656
70	19	1	0.8	0.5	0.0755577264780878	-6.07136838636894	0.8007407407407408	0.815259912904644
71	19	1	0.8	0.6	0.0720607648397446	-5.865379733915576	0.7874074074074074	0.8154428647191837
72	19	1	0.8	0.7000000000000001	0.0689472261562059	-5.106130705814101	0.8222222222222222	0.8155433111544023
73	19	1	0.8	0.8	0.06622472551991228	-4.917182001063806	0.8333333333333333	0.8156818326626449
74	19	1	0.8	0.9	0.06389486025253241	-4.879541536142627	0.8296296296296297	0.8157615618807794
75	19	1	0.8	1.0	0.06193013340775889	-4.8701185269586	0.8362962962962963	0.8158090504028798
76	19	1	0.8	1.5	0.05644232940488542	-4.723919452444444	0.8118518518518519	0.815837914063842
77	19	1	0.8	2.0	0.054764899070164776	-4.628186860852622	0.8362962962962963	0.8158337919113533
78	19	1	0.8	2.5	0.054387866139872225	-4.5727901051149065	0.825925925925926	0.8158340594113774
79	19	1	0.8	3.0	0.05437977717349353	-4.4957203699988115	0.8155555555555556	0.8158546998433744
80	19	1	0.8	3.5	0.0544287397623271	-4.496924864634341	0.8155555555555556	0.8159473965956794
81	19	1	0.8	4.0	0.05448492287775509	-4.485200141326309	0.8148148148148149	0.8160013399139988
82	19	1	0.8	4.5	0.054527304063313325	-4.442833320459921	0.8155555555555556	0.8160350504938318
83	19	1	0.8	5.0	0.05455565601861655	-4.474193503274033	0.8148148148148149	0.8160558786562196
84	19	1	0.8	6.0	0.05458527300792813	-4.443486824914125	0.8214814814814815	0.8160744353234253
85	19	1	0.8	7.0	0.054596464703630665	-4.431741566305109	0.8214814814814815	0.8160806241968843
86	19	1	0.8	8.0	0.05460050925319787	-4.46817399777132	0.8214814814814815	0.8160828699679196
87	19	1	0.8	9.0	0.05460195935734748	-4.425526473716619	0.8214814814814815	0.8160836737207959
88	19	1	0.8	10.0	0.054602479298700074	-4.466441667817628	0.8214814814814815	0.8160839545663965
89	19	1	0.8	12.5	0.05460274595366411	-4.457241631499036	0.8214814814814815	0.8160840989029176
90	19	1	0.8	15.0	0.0546027662441556	-4.418890584167504	0.8214814814814815	0.8160841099000362
91	19	1	0.8	17.5	0.05460276778809016	-4.431038979442006	0.8214814814814815	0.8160841107370036
92	19	1	0.8	20.0	0.05460276790557265	-4.425426711804713	0.8214814814814815	0.8160841108006924
93	19	1	0.8	22.5	0.054602767914512254	-4.430877112830131	0.8214814814814815	0.8160841108055388
94	19	1	0.8	25.0	0.05460276791519251	-4.467896970353046	0.8214814814814815	0.8160841108059079
95	19	1	0.8	30.0	0.0546027679152482	-4.468058821387501	0.8214814814814815	0.8160841108059379
96	19	1	0.8	35.0	0.054602767915248526	-4.441616065954065	0.8214814814814815	0.8160841108059381
97	19	1	0.8	40.0	0.054602767915248526	-4.46805882138746	0.8214814814814815	0.8160841108059382
98	19	1	0.8	45.0	0.054602767915248526	-4.46805882138746	0.8214814814814815	0.8160841108059382
99	19	5	0.2	0.1	0.09625503203799647	8.407887381167187	0.6577777777777777	0.8162826000681436
100	19	5	0.2	0.2	0.09205273812881776	8.407602925426113	0.6437037037037037	0.8162233752588471
101	19	5	0.2	0.30000000000000004	0.08800531444534637	8.4072547407745	0.6288888888888888	0.8161235511539218
102	19	5	0.2	0.4	0.08419458469560266	8.39777897910011	0.6214814814814814	0.815981627496287
103	19	5	0.2	0.5	0.08064999605223962	8.397958887926993	0.6214814814814814	0.8157951517088615
104	19	5	0.2	0.6	0.07739168407013333	8.402267798709365	0.614074074074074	0.8155598530527942
105	19	5	0.2	0.7000000000000001	0.07446753411044975	8.401128592836498	0.6066666666666666	0.815273514840007
106	19	5	0.2	0.8	0.0719039936514337	8.413572525616546	0.6066666666666666	0.8149353946633635
107	19	5	0.2	0.9	0.06972226725244032	8.425045701633602	0.6074074074074073	0.8145469390817379
108	19	5	0.2	1.0	0.06790298209564545	8.434757213866602	0.6066666666666666	0.8141075983958108
109	19	5	0.2	1.5	0.06307640201806261	8.472085938665282	0.6066666666666666	0.8111582728453761
110	19	5	0.2	2.0	0.06257399038823169	8.651295562305526	0.6066666666666666	0.8070767601869001
111	19	5	0.2	2.5	0.06362405578890858	8.662512167684284	0.6074074074074073	0.8021594776357138
112	19	5	0.2	3.0	0.06500421312682336	8.668558897263269	0.6074074074074073	0.7967762474212039
113	19	5	0.2	3.5	0.0663644749761607	8.67211602714641	0.6074074074074073	0.7912723274750455
114	19	5	0.2	4.0	0.06760724109220222	8.67329341154069	0.6074074074074073	0.7859111034651234
115	19	5	0.2	4.5	0.06871284665163788	8.678263745431796	0.6074074074074073	0.7808649966039335
116	19	5	0.2	5.0	0.06968539326033393	8.678683783430408	0.6074074074074073	0.7762295680638854
117	19	5	0.2	6.0	0.07127583967908595	8.677463923379888	0.6074074074074073	0.7683147079036587
118	19	5	0.2	7.0	0.07246918618227532	8.677218020528208	0.6074074074074073	0.7621312280264589
119	19	5	0.2	8.0	0.07335660219833727	8.686980853673841	0.6074074074074073	0.7574212985509635
120	19	5	0.2	9.0	0.0740109314320476	8.686061194546886	0.6074074074074073	0.7538889295112673
121	19	5	0.2	10.0	0.07448811872635401	8.686311266412684	0.6074074074074073	0.7512661365228716
122	19	5	0.2	12.5	0.07517083742631517	8.687065212277199	0.6074074074074073	0.7473527097095612
123	19	5	0.2	15.0	0.07544445923711059	8.691426231012196	0.6074074074074073	0.7455653158006319
124	19	5	0.2	17.5	0.07553009783020947	8.702687311145787	0.6074074074074073	0.744758115865879
125	19	5	0.2	20.0	0.0755307975630435	8.698745547718731	0.6074074074074073	0.7443950911760342
126	19	5	0.2	22.5	0.07545427571402483	8.70015082280709	0.6074074074074073	0.7442317688834847
127	19	5	0.2	25.0	0.07536783247646907	8.703175866542184	0.6074074074074073	0.744158005789305
128	19	5	0.2	30.0	0.0752029670330786	8.703997276758438	0.6074074074074073	0.744108657691023
129	19	5	0.2	35.0	0.07506269135348446	8.70657158100057	0.6074074074074073	0.7440970262834037
130	19	5	0.2	40.0	0.07494762178120443	8.707773156756366	0.6074074074074073	0.7440933710431841
131	19	5	0.2	45.0	0.07483438272629488	8.54974911519811	0.6074074074074073	0.7440921484937347
132	19	5	0.5	0.1	0.09566505655078882	7.762179695310474	0.6577777777777777	0.7760771980299436
133	19	5	0.5	0.2	0.09088196222442954	7.762025307286474	0.6437037037037037	0.7755590073375368
134	19	5	0.5	0.30000000000000004	0.08625841098229668	7.761941941687742	0.6437037037037037	0.7747083911654256
135	19	5	0.5	0.4	0.0818796317924061	7.761932037020703	0.6437037037037037	0.7735454136202081
136	19	5	0.5	0.5	0.07776476187592696	7.763928441831097	0.6362962962962962	0.7720983122400724
137	19	5	0.5	0.6	0.07396945424128122	7.76906608032523	0.6281481481481481	0.7704014627510797
138	19	5	0.5	0.7000000000000001	0.0705617321593456	7.778038461749564	0.6288888888888888	0.7684952426706017
139	19	5	0.5	0.8	0.06759495033671677	7.792783486311653	0.6281481481481481	0.7664184954353306
140	19	5	0.5	0.9	0.06508642389826558	7.827608533835462	0.6214814814814814	0.7642070450917116
141	19	5	0.5	1.0	0.06303809742114325	7.840593883174123	0.6207407407407407	0.76185589883912
142	19	5	0.5	1.5	0.05834449387869422	7.881560584232093	0.591111111111111	0.7498985142837842
143	19	5	0.5	2.0	0.0622419269236474	7.9357036859555	0.591111111111111	0.7391597251134302
144	19	5	0.5	2.5	0.06698879741539394	8.000345015794952	0.5918518518518519	0.7300364589686139
145	19	5	0.5	3.0	0.0712151157423243	8.028822809875075	0.5918518518518519	0.7222728887041884
146	19	5	0.5	3.5	0.07481488201403513	8.055560198928601	0.5918518518518519	0.714516662548461
147	19	5	0.5	4.0	0.07786382237075838	8.07428300705968	0.591111111111111	0.7079441220353448
148	19	5	0.5	4.5	0.08044819716284195	7.999770555252643	0.5903703703703703	0.7023611022175937
149	19	5	0.5	5.0	0.08265591381344471	8.057956145998684	0.5903703703703703	0.697613787486672
150	19	5	0.5	6.0	0.08620589271372149	8.070111960075806	0.5896296296296296	0.6901336283085228
151	19	5	0.5	7.0	0.08887187041015197	8.039951780987181	0.5896296296296296	0.684677745765299
152	19	5	0.5	8.0	0.0909330138607383	8.04911154057105	0.5896296296296296	0.6806292092715635
153	19	5	0.5	9.0	0.09256767770536974	8.05561431443563	0.5896296296296296	0.6775547414063039
154	19	5	0.5	10.0	0.09389929902129865	8.011127160186321	0.5896296296296296	0.6751470416686156
155	19	5	0.5	12.5	0.09639113579873297	8.015157725243622	0.5896296296296296	0.6708451172833853
156	19	5	0.5	15.0	0.09821417462489278	8.020815446527658	0.5896296296296296	0.6678113158512624
157	19	5	0.5	17.5	0.0996457085326127	8.019215227643103	0.5896296296296296	0.6653803864348227
158	19	5	0.5	20.0	0.10086681359169547	7.970639128368122	0.5896296296296296	0.6633026036932851
159	19	5	0.5	22.5	0.10193474827964803	7.918939968844211	0.5896296296296296	0.6614781140867636
160	19	5	0.5	25.0	0.1028816697496989	7.926347141679714	0.5896296296296296	0.65986268809224
161	19	5	0.5	30.0	0.10446767516282643	7.927168672848009	0.5896296296296296	0.6571700491813136
162	19	5	0.5	35.0	0.10570069382300988	7.931686816319083	0.5896296296296296	0.6550900661763611
163	19	5	0.5	40.0	0.10664078606336178	8.016868373966739	0.5896296296296296	0.6535087626569289
164	19	5	0.5	45.0	0.10734668144193685	8.018341264661602	0.5896296296296296	0.6523220856109915
165	19	5	0.8	0.1	0.09397335807272184	-5.452485718631547	0.6585185185185185	0.8391756593375383
166	19	5	0.8	0.2	0.08836731960679423	-5.611947083803682	0.6422222222222222	0.8385839349491396
167	19	5	0.8	0.30000000000000004	0.08297253679342688	-5.591092617372292	0.6214814814814814	0.8386774175149005
168	19	5	0.8	0.4	0.07790761621440956	-5.447208710172349	0.614074074074074	0.8390598397738511
169	19	5	0.8	0.5	0.07320714768431667	-5.303276252108315	0.6059259259259258	0.8396263725543245
170	19	5	0.8	0.6	0.06887592368862375	-4.960419032570219	0.5992592592592593	0.8402983489756918
171	19	5	0.8	0.7000000000000001	0.06507937283071907	-4.830333750757941	0.5911111111111111	0.8410621379666245
172	19	5	0.8	0.8	0.061867654612696325	-4.772892437870527	0.5844444444444443	0.8418801328397608
173	19	5	0.8	0.9	0.05922011139792137	-4.71447650628387	0.5837037037037036	0.8427298354940191
174	19	5	0.8	1.0	0.0570508745506547	-4.626188872270096	0.6370370370370372	0.8436213299051131
175	19	5	0.8	1.5	0.05097147426812754	-4.471923988384568	0.7207407407407407	0.8461999841045504
176	19	5	0.8	2.0	0.05223255768666797	-4.2804245463368025	0.7451851851851852	0.8470040057658362
177	19	5	0.8	2.5	0.05679770353825883	-4.144152686600535	0.7681481481481481	0.846920417625264
178	19	5	0.8	3.0	0.06170598833407813	-4.000340071176169	0.7733333333333334	0.846337403771662
179	19	5	0.8	3.5	0.06646892137389364	-3.921503687885556	0.8074074074074074	0.8454394875565096
180	19	5	0.8	4.0	0.07085553906712154	-3.8471915530597967	0.7999999999999999	0.8443741877130192
181	19	5	0.8	4.5	0.07475337008500711	-3.8093180059128957	0.7999999999999999	0.8432404417943534
182	19	5	0.8	5.0	0.078138998205849	-3.792378427039311	0.7999999999999999	0.8421280227948369
183	19	5	0.8	6.0	0.08348978894500769	-3.590272117661926	0.7925925925925925	0.8401089573996866
184	19	5	0.8	7.0	0.08727071739838432	-3.5578794212162888	0.7851851851851851	0.8384467852212382
185	19	5	0.8	8.0	0.08993109565098426	-3.5408283129672684	0.7777777777777777	0.8371402657288732
186	19	5	0.8	9.0	0.09180649215214391	-3.5286380713436167	0.7777777777777777	0.8361394790616752
187	19	5	0.8	10.0	0.09314159188139992	-3.5210220027381074	0.7777777777777777	0.8353839512920871
188	19	5	0.8	12.5	0.09510699639184376	-3.509863454889476	0.7777777777777777	0.8341755583252111
189	19	5	0.8	15.0	0.09612459360529585	-3.5114866133200784	0.7777777777777777	0.833544651150347
190	19	5	0.8	17.5	0.09672478289415665	-3.503144974110585	0.7777777777777777	0.833035366543207
191	19	5	0.8	20.0	0.09714657051456997	-3.4922323094226533	0.7777777777777777	0.8326171042418709
192	19	5	0.8	22.5	0.09748591133608753	-3.484176334303211	0.7777777777777777	0.8322791826217679
193	19	5	0.8	25.0	0.09777408341658202	-3.4801579609320115	0.7777777777777777	0.8319916713725705
194	19	5	0.8	30.0	0.09824515363784798	-3.4673559145329453	0.7777777777777777	0.8315202337377077
195	19	5	0.8	35.0	0.09860728419258596	-3.458967888992007	0.7777777777777778	0.8311545431040563
196	19	5	0.8	40.0	0.09888287649498279	-3.4526594248843443	0.7777777777777777	0.8308731307382676
197	19	5	0.8	45.0	0.09908881653573817	-3.449554520407566	0.7777777777777777	0.8306592906417689
198	11	1	0.2	0.1	0.31599952944565457	2.0317982438165325	0.9736842105263157	0.8809433413390559
199	11	1	0.2	0.2	0.29800553562092463	2.025607501758457	0.9987163029525032	0.880554546540115
200	11	1	0.2	0.30000000000000004	0.28307360177516777	2.0256872606379677	0.9993581514762516	0.8800387950169034
201	11	1	0.2	0.4	0.2711551542522178	2.0286865172447848	0.9974326059050065	0.8795197363898313
202	11	1	0.2	0.5	0.26185180725466384	2.0190483136422945	0.9955070603337612	0.8790825743178563
203	11	1	0.2	0.6	0.254644393898378	2.03451626266536	1.0	0.8787624826018572
204	11	1	0.2	0.7000000000000001	0.24904921068843794	2.0218643977661395	1.0	0.8785776926614092
205	11	1	0.2	0.8	0.24467108404103938	2.0289674030147555	1.0	0.8786353280915529
206	11	1	0.2	0.9	0.24120575140684475	2.0295349522949584	1.0	0.8787987211274205
207	11	1	0.2	1.0	0.23842674549604187	2.028441152224063	1.0	0.8789807860777415
208	11	1	0.2	1.5	0.2303711271950691	2.033840145098063	0.9993581514762515	0.8799020723576224
209	11	1	0.2	2.0	0.22686480135279016	2.0215300078676313	0.9993581514762515	0.8807790156203258
210	11	1	0.2	2.5	0.22520696901331375	2.0392936547607157	0.9993581514762515	0.8812779843904849
211	11	1	0.2	3.0	0.22441214038691945	2.0160924801993505	0.9993581514762515	0.881512231329276
212	11	1	0.2	3.5	0.2240317418307242	2.0383010736360974	0.9993581514762515	0.8816222459568702
213	11	1	0.2	4.0	0.2238502831399273	2.015463756704166	0.9993581514762515	0.8816741794609548
214	11	1	0.2	4.5	0.22376392050224167	2.0190581691133986	0.9993581514762515	0.8816987565607654
215	11	1	0.2	5.0	0.22372287106820826	2.0269625525956165	0.9993581514762515	0.8817104043470192
216	11	1	0.2	6.0	0.22369411508993567	2.0366323789638123	0.9993581514762515	0.8817185500814008
217	11	1	0.2	7.0	0.22368763358064858	2.0083164417993555	0.9993581514762515	0.8817203844748435
218	11	1	0.2	8.0	0.22368617313645167	2.0370216367600107	0.9993581514762515	0.8817207977235485
219	11	1	0.2	9.0	0.2236858440869396	2.021022011785577	0.9993581514762515	0.8817208908273101
220	11	1	0.2	10.0	0.22368576995078188	2.0448700318734456	0.9993581514762515	0.8817209118037307
221	11	1	0.2	12.5	0.22368574890945864	2.016486211274165	0.9993581514762515	0.8817209177572429
222	11	1	0.2	15.0	0.22368574840247984	2.0279137857515392	0.9993581514762515	0.881720917900689
223	11	1	0.2	17.5	0.22368574839026448	2.021149915781008	0.9993581514762515	0.8817209179041456
224	11	1	0.2	20.0	0.22368574838997018	2.0401922857818025	0.9993581514762515	0.8817209179042287
225	11	1	0.2	22.5	0.22368574838996313	2.050955420523987	0.9993581514762515	0.881720917904231
226	11	1	0.2	25.0	0.22368574838996294	2.026653900035545	0.9993581514762515	0.8817209179042311
227	11	1	0.2	30.0	0.2236857483899629	2.0092345551716333	0.9993581514762515	0.8817209179042311
228	11	1	0.2	35.0	0.2236857483899629	2.0092345551716333	0.9993581514762515	0.8817209179042311
229	11	1	0.2	40.0	0.2236857483899629	2.0092345551716333	0.9993581514762515	0.8817209179042311
230	11	1	0.2	45.0	0.2236857483899629	2.0092345551716333	0.9993581514762515	0.8817209179042311
231	11	1	0.5	0.1	0.31536140389007034	-0.9656651591018423	0.8421052631578947	0.7775745337388349
232	11	1	0.5	0.2	0.30020344960604683	0.397037941153992	0.9736842105263157	0.770801462394803
233	11	1	0.5	0.30000000000000004	0.28937763086659807	2.1072785745036255	1.0	0.7727740607529662
234	11	1	0.5	0.4	0.2811471954860573	2.3111009525084873	1.0	0.7755605314929527
235	11	1	0.5	0.5	0.2745815821407963	2.332457750788854	1.0	0.7779420348196796
236	11	1	0.5	0.6	0.2691630013268081	2.426281816707585	1.0	0.7798398384562316
237	11	1	0.5	0.7000000000000001	0.26458861320752686	2.426900017973725	1.0	0.7813485531707764
238	11	1	0.5	0.8	0.26066834490126595	2.422813151860563	1.0	0.782529208574968
239	11	1	0.5	0.9	0.2572779566382695	2.4253246535293367	1.0	0.7835930824468373
240	11	1	0.5	1.0	0.25432753231495814	2.423453423581335	1.0	0.7844534814973064
241	11	1	0.5	1.5	0.24428610061083275	2.4239956329227477	1.0	0.7867757447507193
242	11	1	0.5	2.0	0.23917496060180451	2.5256621860986734	1.0	0.7875404131670318
243	11	1	0.5	2.5	0.23664597271895726	2.5243000961306734	1.0	0.7878035686457862
244	11	1	0.5	3.0	0.23541903583463825	2.5260774682636864	1.0	0.7879029990733616
245	11	1	0.5	3.5	0.23483020263517088	2.5213956396782047	1.0	0.7879439906443418
246	11	1	0.5	4.0	0.23454918887397067	2.5251197156700758	1.0	0.7879620340715355
247	11	1	0.5	4.5	0.23441545174622586	2.523695178994526	1.0	0.7879702743139678
248	11	1	0.5	5.0	0.23435189160698228	2.522420982670467	1.0	0.787974111653083
249	11	1	0.5	6.0	0.23430737067777183	2.52199977140534	1.0	0.7879767690669494
250	11	1	0.5	7.0	0.23429733641535655	2.524543442897645	1.0	0.7879773645199162
251	11	1	0.5	8.0	0.23429507548513298	2.5196104382148232	1.0	0.7879774985103026
252	11	1	0.5	9.0	0.2342945660818728	2.523025971611569	1.0	0.7879775286902241
253	11	1	0.5	10.0	0.2342944513114078	2.5224651907967326	1.0	0.787977535489414
254	11	1	0.5	12.5	0.23429441873726317	2.523144501818502	1.0	0.7879775374191282
255	11	1	0.5	15.0	0.23429441795240777	2.5242446960424165	1.0	0.7879775374656239
256	11	1	0.5	17.5	0.23429441793349706	2.5247394811813386	1.0	0.787977537466744
257	11	1	0.5	20.0	0.23429441793304145	2.520861788521738	1.0	0.7879775374667711
258	11	1	0.5	22.5	0.2342944179330304	2.525669244372019	1.0	0.7879775374667716
259	11	1	0.5	25.0	0.23429441793303019	2.524739882745369	1.0	0.7879775374667718
260	11	1	0.5	30.0	0.23429441793303016	2.520880050124134	1.0	0.7879775374667718
261	11	1	0.5	35.0	0.23429441793303016	2.520880050124134	1.0	0.7879775374667718
262	11	1	0.5	40.0	0.23429441793303016	2.520880050124134	1.0	0.7879775374667718
263	11	1	0.5	45.0	0.23429441793303016	2.520880050124134	1.0	0.7879775374667718
264	11	1	0.8	0.1	0.3064795037290458	-6.752081466791453	0.35173299101412064	-0.30677953759699356
265	11	1	0.8	0.2	0.29608413970048225	0.8194553896367203	0.4473684210526315	-0.09112130851072114
266	11	1	0.8	0.30000000000000004	0.28810687524688133	0.8471630197357931	0.5564826700898589	0.12002586293248758
267	11	1	0.8	0.4	0.281410487587584	1.002083955895355	0.6501925545571245	0.26883838575215213
268	11	1	0.8	0.5	0.27563356686287926	1.0253281960125762	0.6675224646983312	0.3722051390282822
269	11	1	0.8	0.6	0.27053861808715457	1.0932842804580865	0.7169448010269576	0.4424223028160844
270	11	1	0.8	0.7000000000000001	0.2659933359338364	1.063990937177836	0.7702182284980744	0.49015123301383207
271	11	1	0.8	0.8	0.26197497297220274	0.975399241792221	0.7913992297817715	0.524806278796692
272	11	1	0.8	0.9	0.25842899216546666	0.971376226146989	0.824775353016688	0.5506960842662727
273	11	1	0.8	1.0	0.25531114447798164	1.0620854412332323	0.8421052631578948	0.5705483522781298
274	11	1	0.8	1.5	0.24452189771580934	1.0321206880162168	0.868421052631579	0.6204427496397368
275	11	1	0.8	2.0	0.2391175789793858	0.9965123227203477	0.8748395378690629	0.6391543163863702
276	11	1	0.8	2.5	0.23649221976029383	1.152609837718557	0.8748395378690629	0.6473755777457293
277	11	1	0.8	3.0	0.23522545669385908	1.1346249222658438	0.8780487804878049	0.6510136033882605
278	11	1	0.8	3.5	0.23461853818947626	0.9537941015009387	0.8780487804878049	0.6526709590012737
279	11	1	0.8	4.0	0.23432946111045183	0.9226210130769755	0.8780487804878049	0.653446658171942
280	11	1	0.8	4.5	0.23419201574990892	0.9905736199784498	0.8780487804878049	0.6538123872102796
281	11	1	0.8	5.0	0.23412672450431338	0.9183602727295537	0.8780487804878049	0.6539854327294828
282	11	1	0.8	6.0	0.23408100327602874	0.9844052704997929	0.8780487804878049	0.6541063473297681
283	11	1	0.8	7.0	0.23407069990497736	0.9454731144113698	0.8780487804878049	0.6541335657692624
